index,timestamp,actual,prediction,anomaly,z_score,ratio_error
508,1674990525000,1.0526315789473684,-1,-1,-1,-1
509,1674990540000,1.0526315789473684,-1,-1,-1,-1
510,1674990555000,1.0526315789473684,-1,-1,-1,-1
511,1674990570000,1.0526315789473684,-1,-1,-1,-1
512,1674990585000,1.0526315789473684,-1,-1,-1,-1
513,1674990600000,1.0526315789473684,-1,-1,-1,-1
514,1674990615000,1.0526315789473684,-1,-1,-1,-1
515,1674990630000,1.0526315789473684,-1,-1,-1,-1
516,1674990645000,1.0526315789473684,-1,-1,-1,-1
517,1674990660000,1.0526315789473684,-1,-1,-1,-1
518,1674990675000,1.0526315789473684,-1,-1,-1,-1
519,1674990690000,1.0526315789473684,-1,-1,-1,-1
520,1674990705000,1.0526315789473684,-1,-1,-1,-1
521,1674990720000,1.0526315789473684,-1,-1,-1,-1
522,1674990735000,1.0526315789473684,-1,-1,-1,-1
523,1674990750000,1.0526315789473684,-1,-1,-1,-1
524,1674990765000,0.0,-1,-1,-1,-1
525,1674990780000,1.0526315789473684,-1,-1,-1,-1
526,1674990795000,1.0526315789473684,-1,-1,-1,-1
527,1674990810000,1.0526315789473684,-1,-1,-1,-1
528,1674990825000,1.0526315789473684,-1,-1,-1,-1
529,1674990840000,1.0526315789473684,-1,-1,-1,-1
530,1674990855000,1.0526315789473684,-1,-1,-1,-1
531,1674990870000,1.0526315789473684,-1,-1,-1,-1
532,1674990885000,1.0526315789473684,-1,-1,-1,-1
533,1674990900000,1.0526315789473684,-1,-1,-1,-1
534,1674990915000,1.0526315789473684,-1,-1,-1,-1
535,1674990930000,1.0526315789473684,-1,-1,-1,-1
536,1674990945000,1.0526315789473684,-1,-1,-1,-1
537,1674990960000,1.0526315789473684,-1,-1,-1,-1
538,1674990975000,1.0526315789473684,-1,-1,-1,-1
539,1674990990000,1.0526315789473684,-1,-1,-1,-1
540,1674991005000,1.0526315789473684,-1,-1,-1,-1
541,1674991020000,1.0526315789473684,-1,-1,-1,-1
542,1674991035000,1.0526315789473684,-1,-1,-1,-1
543,1674991050000,1.0526315789473684,-1,-1,-1,-1
544,1674991065000,0.0,-1,-1,-1,-1
545,1674991080000,0.0,-1,-1,-1,-1
546,1674991095000,0.0,-1,-1,-1,-1
547,1674991110000,0.0,-1,-1,-1,-1
548,1674991125000,0.0,-1,-1,-1,-1
549,1674991140000,0.0,-1,-1,-1,-1
550,1674991155000,0.0,-1,-1,-1,-1
551,1674991170000,0.0,-1,-1,-1,-1
552,1674991185000,0.0,-1,-1,-1,-1
553,1674991200000,0.0,-1,-1,-1,-1
554,1674991215000,0.0,-1,-1,-1,-1
555,1674991230000,0.0,-1,-1,-1,-1
556,1674991245000,0.0,-1,-1,-1,-1
557,1674991260000,0.0,-1,-1,-1,-1
558,1674991275000,0.0,-1,-1,-1,-1
559,1674991290000,0.0,-1,-1,-1,-1
560,1674991305000,0.0,-1,-1,-1,-1
561,1674991320000,0.0,-1,-1,-1,-1
562,1674991335000,0.0,-1,-1,-1,-1
563,1674991350000,0.0,-1,-1,-1,-1
564,1674991365000,0.0,-1,-1,-1,-1
565,1674991380000,0.0,-1,-1,-1,-1
566,1674991395000,0.0,-1,-1,-1,-1
567,1674991410000,0.0,-1,-1,-1,-1
568,1674991425000,0.0,-1,-1,-1,-1
569,1674991440000,0.0,-1,-1,-1,-1
570,1674991455000,0.0,-1,-1,-1,-1
571,1674991470000,0.0,-1,-1,-1,-1
572,1674991485000,0.0,-1,-1,-1,-1
573,1674991500000,1.0526315789473684,-1,-1,-1,-1
574,1674991515000,1.0526315789473684,-1,-1,-1,-1
575,1674991530000,1.0526315789473684,-1,-1,-1,-1
576,1674991545000,1.0526315789473684,-1,-1,-1,-1
577,1674991560000,2.1052631578947367,-1,-1,-1,-1
578,1674991575000,2.1052631578947367,-1,-1,-1,-1
579,1674991590000,2.1052631578947367,-1,-1,-1,-1
580,1674991605000,2.1052631578947367,-1,-1,-1,-1
581,1674991620000,2.1052631578947367,-1,-1,-1,-1
582,1674991635000,2.1052631578947367,-1,-1,-1,-1
583,1674991650000,2.1052631578947367,-1,-1,-1,-1
584,1674991665000,2.1052631578947367,-1,-1,-1,-1
585,1674991680000,2.1052631578947367,-1,-1,-1,-1
586,1674991695000,2.1052631578947367,-1,-1,-1,-1
587,1674991710000,2.1052631578947367,-1,-1,-1,-1
588,1674991725000,2.1052631578947367,-1,-1,-1,-1
589,1674991740000,2.1052631578947367,-1,-1,-1,-1
590,1674991755000,2.1052631578947367,-1,-1,-1,-1
591,1674991770000,2.1052631578947367,-1,-1,-1,-1
592,1674991785000,1.0526315789473684,-1,-1,-1,-1
593,1674991800000,1.0526315789473684,-1,-1,-1,-1
594,1674991815000,1.0526315789473684,-1,-1,-1,-1
595,1674991830000,1.0526315789473684,-1,-1,-1,-1
596,1674991845000,0.0,-1,-1,-1,-1
597,1674991860000,0.0,-1,-1,-1,-1
598,1674991875000,0.0,-1,-1,-1,-1
599,1674991890000,0.0,-1,-1,-1,-1
600,1674991905000,0.0,-1,-1,-1,-1
601,1674991920000,1.0526315789473684,-1,-1,-1,-1
602,1674991935000,1.0526315789473684,-1,-1,-1,-1
603,1674991950000,1.0526315789473684,-1,-1,-1,-1
604,1674991965000,1.0526315789473684,-1,-1,-1,-1
605,1674991980000,1.0526315789473684,-1,-1,-1,-1
606,1674991995000,1.0526315789473684,-1,-1,-1,-1
607,1674992010000,1.0526315789473684,-1,-1,-1,-1
608,1674992025000,1.0526315789473684,-1,-1,-1,-1
609,1674992040000,1.0526315789473684,-1,-1,-1,-1
610,1674992055000,1.0526315789473684,-1,-1,-1,-1
611,1674992070000,1.0526315789473684,-1,-1,-1,-1
612,1674992085000,1.0526315789473684,-1,-1,-1,-1
613,1674992100000,2.1052631578947367,-1,-1,-1,-1
614,1674992115000,2.1052631578947367,-1,-1,-1,-1
615,1674992130000,2.1052631578947367,-1,-1,-1,-1
616,1674992145000,2.1052631578947367,-1,-1,-1,-1
617,1674992160000,2.1052631578947367,-1,-1,-1,-1
618,1674992175000,2.1052631578947367,-1,-1,-1,-1
619,1674992190000,2.1052631578947367,-1,-1,-1,-1
620,1674992205000,1.0526315789473684,-1,-1,-1,-1
621,1674992220000,1.0526315789473684,-1,-1,-1,-1
622,1674992235000,1.0526315789473684,-1,-1,-1,-1
623,1674992250000,1.0526315789473684,-1,-1,-1,-1
624,1674992265000,1.0526315789473684,-1,-1,-1,-1
625,1674992280000,1.0526315789473684,-1,-1,-1,-1
626,1674992295000,1.0526315789473684,-1,-1,-1,-1
627,1674992310000,1.0526315789473684,-1,-1,-1,-1
628,1674992325000,1.0526315789473684,-1,-1,-1,-1
629,1674992340000,1.0526315789473684,-1,-1,-1,-1
630,1674992355000,1.0526315789473684,-1,-1,-1,-1
631,1674992370000,1.0526315789473684,-1,-1,-1,-1
632,1674992385000,0.0,-1,-1,-1,-1
633,1674992400000,0.0,-1,-1,-1,-1
634,1674992415000,0.0,-1,-1,-1,-1
635,1674992430000,0.0,-1,-1,-1,-1
636,1674992445000,0.0,-1,-1,-1,-1
637,1674992460000,0.0,-1,-1,-1,-1
638,1674992475000,0.0,-1,-1,-1,-1
639,1674992490000,0.0,-1,-1,-1,-1
640,1674992505000,0.0,-1,-1,-1,-1
641,1674992520000,0.0,-1,-1,-1,-1
642,1674992535000,0.0,-1,-1,-1,-1
643,1674992550000,0.0,-1,-1,-1,-1
644,1674992565000,0.0,-1,-1,-1,-1
645,1674992580000,0.0,-1,-1,-1,-1
646,1674992595000,0.0,-1,-1,-1,-1
647,1674992610000,0.0,-1,-1,-1,-1
648,1674992625000,0.0,-1,-1,-1,-1
649,1674992640000,0.0,-1,-1,-1,-1
650,1674992655000,0.0,-1,-1,-1,-1
651,1674992670000,0.0,-1,-1,-1,-1
652,1674992685000,0.0,-1,-1,-1,-1
653,1674992700000,0.0,-1,-1,-1,-1
654,1674992715000,0.0,-1,-1,-1,-1
655,1674992730000,0.0,-1,-1,-1,-1
656,1674992745000,0.0,-1,-1,-1,-1
657,1674992760000,0.0,-1,-1,-1,-1
658,1674992775000,0.0,-1,-1,-1,-1
659,1674992790000,0.0,-1,-1,-1,-1
660,1674992805000,0.0,-1,-1,-1,-1
661,1674992820000,0.0,-1,-1,-1,-1
662,1674992835000,0.0,-1,-1,-1,-1
663,1674992850000,0.0,-1,-1,-1,-1
664,1674992865000,0.0,-1,-1,-1,-1
665,1674992880000,0.0,-1,-1,-1,-1
666,1674992895000,0.0,-1,-1,-1,-1
667,1674992910000,0.0,-1,-1,-1,-1
668,1674992925000,0.0,-1,-1,-1,-1
669,1674992940000,0.0,-1,-1,-1,-1
670,1674992955000,1.0526315789473684,-1,-1,-1,-1
671,1674992970000,1.0526315789473684,-1,-1,-1,-1
672,1674992985000,1.0526315789473684,-1,-1,-1,-1
673,1674993000000,1.0526315789473684,-1,-1,-1,-1
674,1674993015000,1.0526315789473684,-1,-1,-1,-1
675,1674993030000,1.0526315789473684,-1,-1,-1,-1
676,1674993045000,1.0526315789473684,-1,-1,-1,-1
677,1674993060000,1.0526315789473684,-1,-1,-1,-1
678,1674993075000,1.0526315789473684,-1,-1,-1,-1
679,1674993090000,1.0526315789473684,-1,-1,-1,-1
680,1674993105000,1.0526315789473684,-1,-1,-1,-1
681,1674993120000,1.0526315789473684,-1,-1,-1,-1
682,1674993135000,1.0526315789473684,-1,-1,-1,-1
683,1674993150000,1.0526315789473684,-1,-1,-1,-1
684,1674993165000,1.0526315789473684,-1,-1,-1,-1
685,1674993180000,1.0526315789473684,-1,-1,-1,-1
686,1674993195000,1.0526315789473684,-1,-1,-1,-1
687,1674993210000,1.0526315789473684,-1,-1,-1,-1
688,1674993225000,1.0526315789473684,-1,-1,-1,-1
689,1674993240000,0.0,-1,-1,-1,-1
690,1674993255000,0.0,-1,-1,-1,-1
691,1674993270000,0.0,-1,-1,-1,-1
692,1674993285000,1.0526315789473684,-1,-1,-1,-1
693,1674993300000,1.0526315789473684,-1,-1,-1,-1
694,1674993315000,1.0526315789473684,-1,-1,-1,-1
695,1674993330000,1.0526315789473684,-1,-1,-1,-1
696,1674993345000,1.0526315789473684,-1,-1,-1,-1
697,1674993360000,1.0526315789473684,-1,-1,-1,-1
698,1674993375000,1.0526315789473684,-1,-1,-1,-1
699,1674993390000,1.0526315789473684,-1,-1,-1,-1
700,1674993405000,1.0526315789473684,-1,-1,-1,-1
701,1674993420000,1.0526315789473684,-1,-1,-1,-1
702,1674993435000,1.0526315789473684,-1,-1,-1,-1
703,1674993450000,1.0526315789473684,-1,-1,-1,-1
704,1674993465000,1.0526315789473684,-1,-1,-1,-1
705,1674993480000,1.0526315789473684,-1,-1,-1,-1
706,1674993495000,1.0526315789473684,-1,-1,-1,-1
707,1674993510000,2.1052631578947367,-1,-1,-1,-1
708,1674993525000,2.1052631578947367,-1,-1,-1,-1
709,1674993540000,2.1052631578947367,-1,-1,-1,-1
710,1674993555000,2.1052631578947367,-1,-1,-1,-1
711,1674993570000,1.0526315789473684,-1,-1,-1,-1
712,1674993585000,1.0526315789473684,-1,-1,-1,-1
713,1674993600000,1.0526315789473684,-1,-1,-1,-1
714,1674993615000,1.0526315789473684,-1,-1,-1,-1
715,1674993630000,1.0526315789473684,-1,-1,-1,-1
716,1674993645000,1.0526315789473684,-1,-1,-1,-1
717,1674993660000,1.0526315789473684,-1,-1,-1,-1
718,1674993675000,1.0526315789473684,-1,-1,-1,-1
719,1674993690000,1.0526315789473684,-1,-1,-1,-1
720,1674993705000,1.0526315789473684,-1,-1,-1,-1
721,1674993720000,1.0526315789473684,-1,-1,-1,-1
722,1674993735000,1.0526315789473684,-1,-1,-1,-1
723,1674993750000,1.0526315789473684,-1,-1,-1,-1
724,1674993765000,1.0526315789473684,-1,-1,-1,-1
725,1674993780000,1.0526315789473684,-1,-1,-1,-1
726,1674993795000,0.0,-1,-1,-1,-1
727,1674993810000,0.0,-1,-1,-1,-1
728,1674993825000,0.0,-1,-1,-1,-1
729,1674993840000,0.0,-1,-1,-1,-1
730,1674993855000,0.0,-1,-1,-1,-1
731,1674993870000,0.0,-1,-1,-1,-1
732,1674993885000,0.0,-1,-1,-1,-1
733,1674993900000,0.0,-1,-1,-1,-1
734,1674993915000,1.0526315789473684,-1,-1,-1,-1
735,1674993930000,1.0526315789473684,-1,-1,-1,-1
736,1674993945000,1.0526315789473684,-1,-1,-1,-1
737,1674993960000,1.0526315789473684,-1,-1,-1,-1
738,1674993975000,1.0526315789473684,-1,-1,-1,-1
739,1674993990000,1.0526315789473684,-1,-1,-1,-1
740,1674994005000,1.0526315789473684,-1,-1,-1,-1
741,1674994020000,1.0526315789473684,-1,-1,-1,-1
742,1674994035000,1.0526315789473684,-1,-1,-1,-1
743,1674994050000,1.0526315789473684,-1,-1,-1,-1
744,1674994065000,1.0526315789473684,-1,-1,-1,-1
745,1674994080000,1.0526315789473684,-1,-1,-1,-1
746,1674994095000,1.0526315789473684,-1,-1,-1,-1
747,1674994110000,1.0526315789473684,-1,-1,-1,-1
748,1674994125000,1.0526315789473684,-1,-1,-1,-1
749,1674994140000,1.0526315789473684,-1,-1,-1,-1
750,1674994155000,1.0526315789473684,-1,-1,-1,-1
751,1674994170000,1.0526315789473684,-1,-1,-1,-1
752,1674994185000,1.0526315789473684,-1,-1,-1,-1
753,1674994200000,0.0,-1,-1,-1,-1
754,1674994215000,0.0,-1,-1,-1,-1
755,1674994230000,0.0,-1,-1,-1,-1
756,1674994245000,0.0,-1,-1,-1,-1
757,1674994260000,0.0,-1,-1,-1,-1
758,1674994275000,0.0,-1,-1,-1,-1
759,1674994290000,0.0,-1,-1,-1,-1
760,1674994305000,0.0,-1,-1,-1,-1
761,1674994320000,0.0,-1,-1,-1,-1
762,1674994335000,0.0,-1,-1,-1,-1
763,1674994350000,0.0,-1,-1,-1,-1
764,1674994365000,0.0,-1,-1,-1,-1
765,1674994380000,0.0,-1,-1,-1,-1
766,1674994395000,0.0,-1,-1,-1,-1
767,1674994410000,0.0,-1,-1,-1,-1
768,1674994425000,0.0,-1,-1,-1,-1
769,1674994440000,0.0,-1,-1,-1,-1
770,1674994455000,0.0,-1,-1,-1,-1
771,1674994470000,0.0,-1,-1,-1,-1
772,1674994485000,0.0,-1,-1,-1,-1
773,1674994500000,0.0,-1,-1,-1,-1
774,1674994515000,0.0,-1,-1,-1,-1
775,1674994530000,0.0,-1,-1,-1,-1
776,1674994545000,0.0,-1,-1,-1,-1
777,1674994560000,0.0,-1,-1,-1,-1
778,1674994575000,0.0,-1,-1,-1,-1
779,1674994590000,0.0,-1,-1,-1,-1
780,1674994605000,0.0,-1,-1,-1,-1
781,1674994620000,0.0,-1,-1,-1,-1
782,1674994635000,1.0526315789473684,-1,-1,-1,-1
783,1674994650000,1.0526315789473684,-1,-1,-1,-1
784,1674994665000,1.0526315789473684,-1,-1,-1,-1
785,1674994680000,1.0526315789473684,-1,-1,-1,-1
786,1674994695000,1.0526315789473684,-1,-1,-1,-1
787,1674994710000,1.0526315789473684,-1,-1,-1,-1
788,1674994725000,1.0526315789473684,-1,-1,-1,-1
789,1674994740000,1.0526315789473684,-1,-1,-1,-1
790,1674994755000,1.0526315789473684,-1,-1,-1,-1
791,1674994770000,1.0526315789473684,-1,-1,-1,-1
792,1674994785000,1.0526315789473684,-1,-1,-1,-1
793,1674994800000,1.0526315789473684,-1,-1,-1,-1
794,1674994815000,1.0526315789473684,-1,-1,-1,-1
795,1674994830000,1.0526315789473684,-1,-1,-1,-1
796,1674994845000,1.0526315789473684,-1,-1,-1,-1
797,1674994860000,1.0526315789473684,-1,-1,-1,-1
798,1674994875000,1.0526315789473684,-1,-1,-1,-1
799,1674994890000,1.0526315789473684,-1,-1,-1,-1
800,1674994905000,1.0526315789473684,-1,-1,-1,-1
801,1674994920000,0.0,-1,-1,-1,-1
802,1674994935000,0.0,-1,-1,-1,-1
803,1674994950000,0.0,-1,-1,-1,-1
804,1674994965000,0.0,-1,-1,-1,-1
805,1674994980000,0.0,-1,-1,-1,-1
806,1674994995000,0.0,-1,-1,-1,-1
807,1674995010000,1.0526315789473684,-1,-1,-1,-1
808,1674995025000,1.0526315789473684,-1,-1,-1,-1
809,1674995040000,1.0526315789473684,-1,-1,-1,-1
810,1674995055000,1.0526315789473684,-1,-1,-1,-1
811,1674995070000,1.0526315789473684,-1,-1,-1,-1
812,1674995085000,1.0526315789473684,-1,-1,-1,-1
813,1674995100000,1.0526315789473684,-1,-1,-1,-1
814,1674995115000,2.1052631578947367,-1,-1,-1,-1
815,1674995130000,2.1052631578947367,-1,-1,-1,-1
816,1674995145000,2.1052631578947367,-1,-1,-1,-1
817,1674995160000,2.1052631578947367,-1,-1,-1,-1
818,1674995175000,2.1052631578947367,-1,-1,-1,-1
819,1674995190000,2.1052631578947367,-1,-1,-1,-1
820,1674995205000,2.1052631578947367,-1,-1,-1,-1
821,1674995220000,2.1052631578947367,-1,-1,-1,-1
822,1674995235000,2.1052631578947367,-1,-1,-1,-1
823,1674995250000,3.1578947368421053,-1,-1,-1,-1
824,1674995265000,3.1578947368421053,-1,-1,-1,-1
825,1674995280000,3.1578947368421053,-1,-1,-1,-1
826,1674995295000,2.1052631578947367,-1,-1,-1,-1
827,1674995310000,2.1052631578947367,-1,-1,-1,-1
828,1674995325000,2.1052631578947367,-1,-1,-1,-1
829,1674995340000,2.1052631578947367,-1,-1,-1,-1
830,1674995355000,2.1052631578947367,-1,-1,-1,-1
831,1674995370000,2.1052631578947367,-1,-1,-1,-1
832,1674995385000,2.1052631578947367,-1,-1,-1,-1
833,1674995400000,1.0526315789473684,-1,-1,-1,-1
834,1674995415000,1.0526315789473684,-1,-1,-1,-1
835,1674995430000,1.0526315789473684,-1,-1,-1,-1
836,1674995445000,1.0526315789473684,-1,-1,-1,-1
837,1674995460000,1.0526315789473684,-1,-1,-1,-1
838,1674995475000,1.0526315789473684,-1,-1,-1,-1
839,1674995490000,1.0526315789473684,-1,-1,-1,-1
840,1674995505000,1.0526315789473684,-1,-1,-1,-1
841,1674995520000,1.0526315789473684,-1,-1,-1,-1
842,1674995535000,0.0,-1,-1,-1,-1
843,1674995550000,0.0,-1,-1,-1,-1
844,1674995565000,0.0,-1,-1,-1,-1
845,1674995580000,0.0,-1,-1,-1,-1
846,1674995595000,0.0,-1,-1,-1,-1
847,1674995610000,0.0,-1,-1,-1,-1
848,1674995625000,0.0,-1,-1,-1,-1
849,1674995640000,0.0,-1,-1,-1,-1
850,1674995655000,0.0,-1,-1,-1,-1
851,1674995670000,0.0,-1,-1,-1,-1
852,1674995685000,0.0,-1,-1,-1,-1
853,1674995700000,0.0,-1,-1,-1,-1
854,1674995715000,0.0,-1,-1,-1,-1
855,1674995730000,0.0,-1,-1,-1,-1
856,1674995745000,0.0,-1,-1,-1,-1
857,1674995760000,0.0,-1,-1,-1,-1
858,1674995775000,0.0,-1,-1,-1,-1
859,1674995790000,0.0,-1,-1,-1,-1
860,1674995805000,0.0,-1,-1,-1,-1
861,1674995820000,0.0,-1,-1,-1,-1
862,1674995835000,0.0,-1,-1,-1,-1
863,1674995850000,0.0,-1,-1,-1,-1
864,1674995865000,1.0526315789473684,-1,-1,-1,-1
865,1674995880000,1.0526315789473684,-1,-1,-1,-1
866,1674995895000,1.0526315789473684,-1,-1,-1,-1
867,1674995910000,1.0526315789473684,-1,-1,-1,-1
868,1674995925000,1.0526315789473684,-1,-1,-1,-1
869,1674995940000,1.0526315789473684,-1,-1,-1,-1
870,1674995955000,1.0526315789473684,-1,-1,-1,-1
871,1674995970000,1.0526315789473684,-1,-1,-1,-1
872,1674995985000,1.0526315789473684,-1,-1,-1,-1
873,1674996000000,1.0526315789473684,-1,-1,-1,-1
874,1674996015000,1.0526315789473684,-1,-1,-1,-1
875,1674996030000,1.0526315789473684,-1,-1,-1,-1
876,1674996045000,1.0526315789473684,-1,-1,-1,-1
877,1674996060000,1.0526315789473684,-1,-1,-1,-1
878,1674996075000,1.0526315789473684,-1,-1,-1,-1
879,1674996090000,1.0526315789473684,-1,-1,-1,-1
880,1674996105000,1.0526315789473684,-1,-1,-1,-1
881,1674996120000,1.0526315789473684,-1,-1,-1,-1
882,1674996135000,1.0526315789473684,-1,-1,-1,-1
883,1674996150000,0.0,-1,-1,-1,-1
884,1674996165000,0.0,-1,-1,-1,-1
885,1674996180000,0.0,-1,-1,-1,-1
886,1674996195000,0.0,-1,-1,-1,-1
887,1674996210000,0.0,-1,-1,-1,-1
888,1674996225000,0.0,-1,-1,-1,-1
889,1674996240000,0.0,-1,-1,-1,-1
890,1674996255000,0.0,-1,-1,-1,-1
891,1674996270000,0.0,-1,-1,-1,-1
892,1674996285000,0.0,-1,-1,-1,-1
893,1674996300000,1.0526315789473684,-1,-1,-1,-1
894,1674996315000,1.0526315789473684,-1,-1,-1,-1
895,1674996330000,1.0526315789473684,-1,-1,-1,-1
896,1674996345000,1.0526315789473684,-1,-1,-1,-1
897,1674996360000,1.0526315789473684,-1,-1,-1,-1
898,1674996375000,1.0526315789473684,-1,-1,-1,-1
899,1674996390000,1.0526315789473684,-1,-1,-1,-1
900,1674996405000,1.0526315789473684,-1,-1,-1,-1
901,1674996420000,1.0526315789473684,-1,-1,-1,-1
902,1674996435000,1.0526315789473684,-1,-1,-1,-1
903,1674996450000,1.0526315789473684,-1,-1,-1,-1
904,1674996465000,1.0526315789473684,-1,-1,-1,-1
905,1674996480000,1.0526315789473684,-1,-1,-1,-1
906,1674996495000,1.0526315789473684,-1,-1,-1,-1
907,1674996510000,1.0526315789473684,-1,-1,-1,-1
908,1674996525000,1.0526315789473684,-1,-1,-1,-1
909,1674996540000,1.0526315789473684,-1,-1,-1,-1
910,1674996555000,1.0526315789473684,-1,-1,-1,-1
911,1674996570000,1.0526315789473684,-1,-1,-1,-1
912,1674996585000,0.0,-1,-1,-1,-1
913,1674996600000,0.0,-1,-1,-1,-1
914,1674996615000,0.0,-1,-1,-1,-1
915,1674996630000,0.0,-1,-1,-1,-1
916,1674996645000,0.0,-1,-1,-1,-1
917,1674996660000,0.0,-1,-1,-1,-1
918,1674996675000,0.0,-1,-1,-1,-1
919,1674996690000,1.0526315789473684,-1,-1,-1,-1
920,1674996705000,1.0526315789473684,-1,-1,-1,-1
921,1674996720000,1.0526315789473684,-1,-1,-1,-1
922,1674996735000,1.0526315789473684,-1,-1,-1,-1
923,1674996750000,1.0526315789473684,-1,-1,-1,-1
924,1674996765000,1.0526315789473684,-1,-1,-1,-1
925,1674996780000,1.0526315789473684,-1,-1,-1,-1
926,1674996795000,2.1052631578947367,-1,-1,-1,-1
927,1674996810000,2.1052631578947367,-1,-1,-1,-1
928,1674996825000,2.1052631578947367,-1,-1,-1,-1
929,1674996840000,2.1052631578947367,-1,-1,-1,-1
930,1674996855000,2.1052631578947367,-1,-1,-1,-1
931,1674996870000,2.1052631578947367,-1,-1,-1,-1
932,1674996885000,2.1052631578947367,-1,-1,-1,-1
933,1674996900000,2.1052631578947367,-1,-1,-1,-1
934,1674996915000,2.1052631578947367,-1,-1,-1,-1
935,1674996930000,2.1052631578947367,-1,-1,-1,-1
936,1674996945000,2.1052631578947367,-1,-1,-1,-1
937,1674996960000,2.1052631578947367,-1,-1,-1,-1
938,1674996975000,1.0526315789473684,-1,-1,-1,-1
939,1674996990000,1.0526315789473684,-1,-1,-1,-1
940,1674997005000,1.0526315789473684,-1,-1,-1,-1
941,1674997020000,1.0526315789473684,-1,-1,-1,-1
942,1674997035000,2.1052631578947367,-1,-1,-1,-1
943,1674997050000,2.1052631578947367,-1,-1,-1,-1
944,1674997065000,2.1052631578947367,-1,-1,-1,-1
945,1674997080000,1.0526315789473684,-1,-1,-1,-1
946,1674997095000,1.0526315789473684,-1,-1,-1,-1
947,1674997110000,1.0526315789473684,-1,-1,-1,-1
948,1674997125000,1.0526315789473684,-1,-1,-1,-1
949,1674997140000,2.1052631578947367,-1,-1,-1,-1
950,1674997155000,2.1052631578947367,-1,-1,-1,-1
951,1674997170000,2.1052631578947367,-1,-1,-1,-1
952,1674997185000,2.1052631578947367,-1,-1,-1,-1
953,1674997200000,2.1052631578947367,-1,-1,-1,-1
954,1674997215000,2.1052631578947367,-1,-1,-1,-1
955,1674997230000,2.1052631578947367,-1,-1,-1,-1
956,1674997245000,2.1052631578947367,-1,-1,-1,-1
957,1674997260000,2.1052631578947367,-1,-1,-1,-1
958,1674997275000,3.1578947368421053,-1,-1,-1,-1
959,1674997290000,3.1578947368421053,-1,-1,-1,-1
960,1674997305000,3.1578947368421053,-1,-1,-1,-1
961,1674997320000,2.1052631578947367,-1,-1,-1,-1
962,1674997335000,2.1052631578947367,-1,-1,-1,-1
963,1674997350000,2.1052631578947367,-1,-1,-1,-1
964,1674997365000,2.1052631578947367,-1,-1,-1,-1
965,1674997380000,2.1052631578947367,-1,-1,-1,-1
966,1674997395000,2.1052631578947367,-1,-1,-1,-1
967,1674997410000,2.1052631578947367,-1,-1,-1,-1
968,1674997425000,2.1052631578947367,-1,-1,-1,-1
969,1674997440000,2.1052631578947367,-1,-1,-1,-1
970,1674997455000,2.1052631578947367,-1,-1,-1,-1
971,1674997470000,2.1052631578947367,-1,-1,-1,-1
972,1674997485000,2.1052631578947367,-1,-1,-1,-1
973,1674997500000,2.1052631578947367,-1,-1,-1,-1
974,1674997515000,2.1052631578947367,-1,-1,-1,-1
975,1674997530000,3.1578947368421053,-1,-1,-1,-1
976,1674997545000,3.1578947368421053,-1,-1,-1,-1
977,1674997560000,2.1052631578947367,-1,-1,-1,-1
978,1674997575000,2.1052631578947367,-1,-1,-1,-1
979,1674997590000,2.1052631578947367,-1,-1,-1,-1
980,1674997605000,2.1052631578947367,-1,-1,-1,-1
981,1674997620000,2.1052631578947367,-1,-1,-1,-1
982,1674997635000,2.1052631578947367,-1,-1,-1,-1
983,1674997650000,2.1052631578947367,-1,-1,-1,-1
984,1674997665000,2.1052631578947367,-1,-1,-1,-1
985,1674997680000,2.1052631578947367,-1,-1,-1,-1
986,1674997695000,2.1052631578947367,-1,-1,-1,-1
987,1674997710000,1.0526315789473684,-1,-1,-1,-1
988,1674997725000,1.0526315789473684,-1,-1,-1,-1
989,1674997740000,1.0526315789473684,-1,-1,-1,-1
990,1674997755000,1.0526315789473684,-1,-1,-1,-1
991,1674997770000,1.0526315789473684,-1,-1,-1,-1
992,1674997785000,1.0526315789473684,-1,-1,-1,-1
993,1674997800000,1.0526315789473684,-1,-1,-1,-1
994,1674997815000,0.0,-1,-1,-1,-1
995,1674997830000,0.0,-1,-1,-1,-1
996,1674997845000,0.0,-1,-1,-1,-1
997,1674997860000,1.0526315789473684,-1,-1,-1,-1
998,1674997875000,1.0526315789473684,-1,-1,-1,-1
999,1674997890000,1.0526315789473684,-1,-1,-1,-1
1000,1674997905000,1.0526315789473684,-1,-1,-1,-1
1001,1674997920000,1.0526315789473684,-1,-1,-1,-1
1002,1674997935000,1.0526315789473684,-1,-1,-1,-1
1003,1674997950000,1.0526315789473684,-1,-1,-1,-1
1004,1674997965000,1.0526315789473684,-1,-1,-1,-1
1005,1674997980000,2.1052631578947367,-1,-1,-1,-1
1006,1674997995000,2.1052631578947367,-1,-1,-1,-1
1007,1674998010000,2.1052631578947367,-1,-1,-1,-1
1008,1674998025000,2.1052631578947367,-1,-1,-1,-1
1009,1674998040000,2.1052631578947367,-1,-1,-1,-1
1010,1674998055000,2.1052631578947367,-1,-1,-1,-1
1011,1674998070000,2.1052631578947367,-1,-1,-1,-1
1012,1674998085000,2.1052631578947367,-1,-1,-1,-1
1013,1674998100000,2.1052631578947367,-1,-1,-1,-1
1014,1674998115000,2.1052631578947367,-1,-1,-1,-1
1015,1674998130000,2.1052631578947367,-1,-1,-1,-1
