index,actual,prediction,anomaly,z_score,ratio_error
638,123.1578947368421,-1,-1,-1,-1
639,116.84210526315789,-1,-1,-1,-1
640,118.94736842105263,-1,-1,-1,-1
641,120.0,-1,-1,-1,-1
642,120.0,-1,-1,-1,-1
643,126.3157894736842,-1,-1,-1,-1
644,124.21052631578947,-1,-1,-1,-1
645,123.1578947368421,-1,-1,-1,-1
646,128.42105263157893,-1,-1,-1,-1
647,128.42105263157893,-1,-1,-1,-1
648,126.3157894736842,-1,-1,-1,-1
649,126.3157894736842,-1,-1,-1,-1
650,125.26315789473684,-1,-1,-1,-1
651,123.1578947368421,-1,-1,-1,-1
652,123.1578947368421,-1,-1,-1,-1
653,125.26315789473684,-1,-1,-1,-1
654,124.21052631578947,-1,-1,-1,-1
655,125.26315789473684,-1,-1,-1,-1
656,121.05263157894736,-1,-1,-1,-1
657,120.0,-1,-1,-1,-1
658,124.21052631578947,-1,-1,-1,-1
659,124.21052631578947,-1,-1,-1,-1
660,125.26315789473684,-1,-1,-1,-1
661,129.4736842105263,-1,-1,-1,-1
662,129.4736842105263,-1,-1,-1,-1
663,128.42105263157893,-1,-1,-1,-1
664,126.3157894736842,-1,-1,-1,-1
665,125.26315789473684,-1,-1,-1,-1
666,123.1578947368421,-1,-1,-1,-1
667,120.0,-1,-1,-1,-1
668,120.0,-1,-1,-1,-1
669,121.05263157894736,-1,-1,-1,-1
670,123.1578947368421,-1,-1,-1,-1
671,124.21052631578947,-1,-1,-1,-1
672,125.26315789473684,-1,-1,-1,-1
673,126.3157894736842,-1,-1,-1,-1
674,123.1578947368421,-1,-1,-1,-1
675,115.78947368421052,-1,-1,-1,-1
676,118.94736842105263,-1,-1,-1,-1
677,118.94736842105263,-1,-1,-1,-1
678,118.94736842105263,-1,-1,-1,-1
679,124.21052631578947,-1,-1,-1,-1
680,127.36842105263158,-1,-1,-1,-1
681,127.36842105263158,-1,-1,-1,-1
682,129.4736842105263,-1,-1,-1,-1
683,127.36842105263158,-1,-1,-1,-1
684,126.3157894736842,-1,-1,-1,-1
685,124.21052631578947,-1,-1,-1,-1
686,125.26315789473684,-1,-1,-1,-1
687,124.21052631578947,-1,-1,-1,-1
688,123.1578947368421,-1,-1,-1,-1
689,121.05263157894736,-1,-1,-1,-1
690,122.10526315789473,-1,-1,-1,-1
691,120.0,-1,-1,-1,-1
692,120.0,-1,-1,-1,-1
693,123.1578947368421,-1,-1,-1,-1
694,122.10526315789473,-1,-1,-1,-1
695,125.26315789473684,-1,-1,-1,-1
696,123.1578947368421,-1,-1,-1,-1
697,120.0,-1,-1,-1,-1
698,120.0,-1,-1,-1,-1
699,125.26315789473684,-1,-1,-1,-1
700,123.1578947368421,-1,-1,-1,-1
701,124.21052631578947,-1,-1,-1,-1
702,129.4736842105263,-1,-1,-1,-1
703,128.42105263157893,-1,-1,-1,-1
704,124.21052631578947,-1,-1,-1,-1
705,124.21052631578947,-1,-1,-1,-1
706,126.3157894736842,-1,-1,-1,-1
707,124.21052631578947,-1,-1,-1,-1
708,125.26315789473684,-1,-1,-1,-1
709,125.26315789473684,-1,-1,-1,-1
710,122.10526315789473,-1,-1,-1,-1
711,122.10526315789473,-1,-1,-1,-1
712,123.1578947368421,-1,-1,-1,-1
713,123.1578947368421,-1,-1,-1,-1
714,120.0,-1,-1,-1,-1
715,116.84210526315789,-1,-1,-1,-1
716,116.84210526315789,-1,-1,-1,-1
717,115.78947368421052,-1,-1,-1,-1
718,115.78947368421052,-1,-1,-1,-1
719,118.94736842105263,-1,-1,-1,-1
720,122.10526315789473,-1,-1,-1,-1
721,118.94736842105263,-1,-1,-1,-1
722,117.89473684210526,-1,-1,-1,-1
723,122.10526315789473,-1,-1,-1,-1
724,126.3157894736842,-1,-1,-1,-1
725,125.26315789473684,-1,-1,-1,-1
726,123.1578947368421,-1,-1,-1,-1
727,121.05263157894736,-1,-1,-1,-1
728,120.0,-1,-1,-1,-1
729,116.84210526315789,-1,-1,-1,-1
730,121.05263157894736,-1,-1,-1,-1
731,125.26315789473684,-1,-1,-1,-1
732,125.26315789473684,-1,-1,-1,-1
733,125.26315789473684,-1,-1,-1,-1
734,122.10526315789473,-1,-1,-1,-1
735,121.05263157894736,-1,-1,-1,-1
736,120.0,-1,-1,-1,-1
737,125.26315789473684,-1,-1,-1,-1
738,124.21052631578947,-1,-1,-1,-1
739,120.0,-1,-1,-1,-1
740,124.21052631578947,-1,-1,-1,-1
741,121.05263157894736,-1,-1,-1,-1
742,114.73684210526315,-1,-1,-1,-1
743,117.89473684210526,-1,-1,-1,-1
744,120.0,-1,-1,-1,-1
745,118.94736842105263,-1,-1,-1,-1
746,123.1578947368421,-1,-1,-1,-1
747,129.4736842105263,-1,-1,-1,-1
748,128.42105263157893,-1,-1,-1,-1
749,131.57894736842104,-1,-1,-1,-1
750,131.57894736842104,-1,-1,-1,-1
751,126.3157894736842,-1,-1,-1,-1
752,121.05263157894736,-1,-1,-1,-1
753,120.0,-1,-1,-1,-1
754,118.94736842105263,-1,-1,-1,-1
755,122.10526315789473,-1,-1,-1,-1
756,123.1578947368421,-1,-1,-1,-1
757,124.21052631578947,-1,-1,-1,-1
758,129.4736842105263,-1,-1,-1,-1
759,126.3157894736842,-1,-1,-1,-1
760,122.10526315789473,-1,-1,-1,-1
761,122.10526315789473,-1,-1,-1,-1
762,118.94736842105263,-1,-1,-1,-1
763,112.63157894736841,-1,-1,-1,-1
764,114.73684210526315,-1,-1,-1,-1
765,113.68421052631578,-1,-1,-1,-1
766,110.52631578947368,-1,-1,-1,-1
767,109.47368421052632,-1,-1,-1,-1
768,113.68421052631578,-1,-1,-1,-1
769,114.73684210526315,-1,-1,-1,-1
770,122.10526315789473,-1,-1,-1,-1
771,125.26315789473684,-1,-1,-1,-1
772,128.42105263157893,-1,-1,-1,-1
773,130.52631578947367,-1,-1,-1,-1
774,126.3157894736842,-1,-1,-1,-1
775,121.05263157894736,-1,-1,-1,-1
776,118.94736842105263,-1,-1,-1,-1
777,114.73684210526315,-1,-1,-1,-1
778,114.73684210526315,-1,-1,-1,-1
779,115.78947368421052,-1,-1,-1,-1
780,115.78947368421052,-1,-1,-1,-1
781,117.89473684210526,-1,-1,-1,-1
782,120.0,-1,-1,-1,-1
783,117.89473684210526,-1,-1,-1,-1
784,113.68421052631578,-1,-1,-1,-1
785,118.94736842105263,-1,-1,-1,-1
786,123.1578947368421,-1,-1,-1,-1
787,126.3157894736842,-1,-1,-1,-1
788,130.52631578947367,-1,-1,-1,-1
789,135.78947368421052,-1,-1,-1,-1
790,130.52631578947367,-1,-1,-1,-1
791,126.3157894736842,-1,-1,-1,-1
792,128.42105263157893,-1,-1,-1,-1
793,127.36842105263158,-1,-1,-1,-1
794,125.26315789473684,-1,-1,-1,-1
795,127.36842105263158,-1,-1,-1,-1
796,124.21052631578947,-1,-1,-1,-1
797,121.05263157894736,-1,-1,-1,-1
798,118.94736842105263,-1,-1,-1,-1
799,120.0,-1,-1,-1,-1
800,124.21052631578947,-1,-1,-1,-1
801,123.1578947368421,-1,-1,-1,-1
802,126.3157894736842,-1,-1,-1,-1
803,127.36842105263158,-1,-1,-1,-1
804,125.26315789473684,-1,-1,-1,-1
805,126.3157894736842,-1,-1,-1,-1
806,125.26315789473684,-1,-1,-1,-1
807,125.26315789473684,-1,-1,-1,-1
808,122.10526315789473,-1,-1,-1,-1
809,120.0,-1,-1,-1,-1
810,123.1578947368421,-1,-1,-1,-1
811,128.42105263157893,-1,-1,-1,-1
812,129.4736842105263,-1,-1,-1,-1
813,126.3157894736842,-1,-1,-1,-1
814,128.42105263157893,-1,-1,-1,-1
815,126.3157894736842,-1,-1,-1,-1
816,110.52631578947368,-1,-1,-1,-1
817,95.78947368421052,-1,-1,-1,-1
818,86.3157894736842,-1,-1,-1,-1
819,73.68421052631578,-1,-1,-1,-1
820,68.42105263157895,-1,-1,-1,-1
821,70.52631578947368,-1,-1,-1,-1
822,71.57894736842105,-1,-1,-1,-1
823,73.68421052631578,-1,-1,-1,-1
824,72.63157894736841,-1,-1,-1,-1
825,73.68421052631578,-1,-1,-1,-1
826,74.73684210526315,-1,-1,-1,-1
827,73.68421052631578,-1,-1,-1,-1
828,71.57894736842105,-1,-1,-1,-1
829,70.52631578947368,-1,-1,-1,-1
830,68.42105263157895,-1,-1,-1,-1
831,69.47368421052632,-1,-1,-1,-1
832,67.36842105263158,-1,-1,-1,-1
833,69.47368421052632,-1,-1,-1,-1
834,69.47368421052632,-1,-1,-1,-1
835,67.36842105263158,-1,-1,-1,-1
836,68.42105263157895,-1,-1,-1,-1
837,69.47368421052632,-1,-1,-1,-1
838,69.47368421052632,-1,-1,-1,-1
839,70.52631578947368,-1,-1,-1,-1
840,68.42105263157895,-1,-1,-1,-1
841,69.47368421052632,-1,-1,-1,-1
842,69.47368421052632,-1,-1,-1,-1
843,70.52631578947368,-1,-1,-1,-1
844,69.47368421052632,-1,-1,-1,-1
845,73.68421052631578,-1,-1,-1,-1
846,73.68421052631578,-1,-1,-1,-1
847,76.84210526315789,-1,-1,-1,-1
848,80.0,-1,-1,-1,-1
849,78.94736842105263,-1,-1,-1,-1
850,80.0,-1,-1,-1,-1
851,83.1578947368421,-1,-1,-1,-1
852,82.10526315789473,-1,-1,-1,-1
853,80.0,-1,-1,-1,-1
854,78.94736842105263,-1,-1,-1,-1
855,75.78947368421052,-1,-1,-1,-1
856,70.52631578947368,-1,-1,-1,-1
857,71.57894736842105,-1,-1,-1,-1
858,69.47368421052632,-1,-1,-1,-1
859,71.57894736842105,-1,-1,-1,-1
860,69.47368421052632,-1,-1,-1,-1
861,71.57894736842105,-1,-1,-1,-1
862,71.57894736842105,-1,-1,-1,-1
863,71.57894736842105,-1,-1,-1,-1
864,70.52631578947368,-1,-1,-1,-1
865,73.68421052631578,-1,-1,-1,-1
866,76.84210526315789,-1,-1,-1,-1
867,76.84210526315789,-1,-1,-1,-1
868,74.73684210526315,-1,-1,-1,-1
869,74.73684210526315,-1,-1,-1,-1
870,71.57894736842105,-1,-1,-1,-1
871,70.52631578947368,-1,-1,-1,-1
872,68.42105263157895,-1,-1,-1,-1
873,69.47368421052632,-1,-1,-1,-1
874,71.57894736842105,-1,-1,-1,-1
875,60.0,-1,-1,-1,-1
876,50.526315789473685,-1,-1,-1,-1
877,35.78947368421053,-1,-1,-1,-1
878,24.210526315789473,-1,-1,-1,-1
879,7.368421052631579,-1,-1,-1,-1
880,5.263157894736842,-1,-1,-1,-1
881,4.2105263157894735,-1,-1,-1,-1
882,5.263157894736842,-1,-1,-1,-1
883,4.2105263157894735,-1,-1,-1,-1
884,5.263157894736842,-1,-1,-1,-1
885,6.315789473684211,-1,-1,-1,-1
886,7.368421052631579,-1,-1,-1,-1
887,9.473684210526315,-1,-1,-1,-1
888,10.526315789473683,-1,-1,-1,-1
889,12.631578947368421,-1,-1,-1,-1
890,10.526315789473683,-1,-1,-1,-1
891,9.473684210526315,-1,-1,-1,-1
892,8.421052631578947,-1,-1,-1,-1
893,6.315789473684211,-1,-1,-1,-1
894,6.315789473684211,-1,-1,-1,-1
895,9.473684210526315,-1,-1,-1,-1
896,9.473684210526315,-1,-1,-1,-1
897,9.473684210526315,-1,-1,-1,-1
898,8.421052631578947,-1,-1,-1,-1
899,8.421052631578947,-1,-1,-1,-1
900,8.421052631578947,-1,-1,-1,-1
901,8.421052631578947,-1,-1,-1,-1
902,7.368421052631579,-1,-1,-1,-1
903,10.526315789473683,-1,-1,-1,-1
904,12.631578947368421,-1,-1,-1,-1
905,12.631578947368421,-1,-1,-1,-1
906,12.631578947368421,-1,-1,-1,-1
907,11.578947368421051,-1,-1,-1,-1
908,7.368421052631579,-1,-1,-1,-1
909,6.315789473684211,-1,-1,-1,-1
910,5.263157894736842,-1,-1,-1,-1
911,3.1578947368421053,-1,-1,-1,-1
912,7.368421052631579,-1,-1,-1,-1
913,10.526315789473683,-1,-1,-1,-1
914,11.578947368421051,-1,-1,-1,-1
915,10.526315789473683,-1,-1,-1,-1
916,11.578947368421051,-1,-1,-1,-1
917,8.421052631578947,-1,-1,-1,-1
918,8.421052631578947,-1,-1,-1,-1
919,8.421052631578947,-1,-1,-1,-1
920,6.315789473684211,-1,-1,-1,-1
921,5.263157894736842,-1,-1,-1,-1
922,6.315789473684211,-1,-1,-1,-1
923,7.368421052631579,-1,-1,-1,-1
924,6.315789473684211,-1,-1,-1,-1
925,8.421052631578947,-1,-1,-1,-1
926,9.473684210526315,-1,-1,-1,-1
927,8.421052631578947,-1,-1,-1,-1
928,11.578947368421051,-1,-1,-1,-1
929,14.736842105263158,-1,-1,-1,-1
930,16.842105263157894,-1,-1,-1,-1
931,15.789473684210526,-1,-1,-1,-1
932,16.842105263157894,-1,-1,-1,-1
933,11.578947368421051,-1,-1,-1,-1
934,10.526315789473683,-1,-1,-1,-1
935,11.578947368421051,-1,-1,-1,-1
936,13.68421052631579,-1,-1,-1,-1
937,12.631578947368421,-1,-1,-1,-1
938,14.736842105263158,-1,-1,-1,-1
939,13.68421052631579,-1,-1,-1,-1
940,9.473684210526315,-1,-1,-1,-1
941,8.421052631578947,-1,-1,-1,-1
942,11.578947368421051,-1,-1,-1,-1
943,10.526315789473683,-1,-1,-1,-1
944,11.578947368421051,-1,-1,-1,-1
945,12.631578947368421,-1,-1,-1,-1
946,11.578947368421051,-1,-1,-1,-1
947,9.473684210526315,-1,-1,-1,-1
948,10.526315789473683,-1,-1,-1,-1
949,11.578947368421051,-1,-1,-1,-1
950,11.578947368421051,-1,-1,-1,-1
951,11.578947368421051,-1,-1,-1,-1
952,11.578947368421051,-1,-1,-1,-1
953,11.578947368421051,-1,-1,-1,-1
954,9.473684210526315,-1,-1,-1,-1
955,10.526315789473683,-1,-1,-1,-1
956,11.578947368421051,-1,-1,-1,-1
957,8.421052631578947,-1,-1,-1,-1
958,9.473684210526315,-1,-1,-1,-1
959,10.526315789473683,-1,-1,-1,-1
960,10.526315789473683,-1,-1,-1,-1
961,13.68421052631579,-1,-1,-1,-1
962,12.631578947368421,-1,-1,-1,-1
963,15.789473684210526,-1,-1,-1,-1
964,13.68421052631579,-1,-1,-1,-1
965,12.631578947368421,-1,-1,-1,-1
966,13.68421052631579,-1,-1,-1,-1
967,12.631578947368421,-1,-1,-1,-1
968,8.421052631578947,-1,-1,-1,-1
969,8.421052631578947,-1,-1,-1,-1
970,10.526315789473683,-1,-1,-1,-1
971,7.368421052631579,-1,-1,-1,-1
972,7.368421052631579,-1,-1,-1,-1
973,8.421052631578947,-1,-1,-1,-1
974,8.421052631578947,-1,-1,-1,-1
975,5.263157894736842,-1,-1,-1,-1
976,7.368421052631579,-1,-1,-1,-1
977,9.473684210526315,-1,-1,-1,-1
978,12.631578947368421,-1,-1,-1,-1
979,15.789473684210526,-1,-1,-1,-1
980,14.736842105263158,-1,-1,-1,-1
981,12.631578947368421,-1,-1,-1,-1
982,10.526315789473683,-1,-1,-1,-1
983,7.368421052631579,-1,-1,-1,-1
984,5.263157894736842,-1,-1,-1,-1
985,7.368421052631579,-1,-1,-1,-1
986,8.421052631578947,-1,-1,-1,-1
987,10.526315789473683,-1,-1,-1,-1
988,9.473684210526315,-1,-1,-1,-1
989,9.473684210526315,-1,-1,-1,-1
990,11.578947368421051,-1,-1,-1,-1
991,10.526315789473683,-1,-1,-1,-1
992,9.473684210526315,-1,-1,-1,-1
993,9.473684210526315,-1,-1,-1,-1
994,10.526315789473683,-1,-1,-1,-1
995,9.473684210526315,-1,-1,-1,-1
996,10.526315789473683,-1,-1,-1,-1
997,9.473684210526315,-1,-1,-1,-1
998,8.421052631578947,-1,-1,-1,-1
999,7.368421052631579,-1,-1,-1,-1
1000,9.473684210526315,-1,-1,-1,-1
1001,9.473684210526315,-1,-1,-1,-1
1002,9.473684210526315,-1,-1,-1,-1
1003,9.473684210526315,-1,-1,-1,-1
1004,9.473684210526315,-1,-1,-1,-1
1005,9.473684210526315,-1,-1,-1,-1
1006,13.68421052631579,-1,-1,-1,-1
1007,13.68421052631579,-1,-1,-1,-1
1008,13.68421052631579,-1,-1,-1,-1
1009,14.736842105263158,-1,-1,-1,-1
1010,12.631578947368421,-1,-1,-1,-1
1011,10.526315789473683,-1,-1,-1,-1
1012,12.631578947368421,-1,-1,-1,-1
1013,11.578947368421051,-1,-1,-1,-1
1014,9.473684210526315,-1,-1,-1,-1
1015,10.526315789473683,-1,-1,-1,-1
1016,10.526315789473683,-1,-1,-1,-1
1017,9.473684210526315,-1,-1,-1,-1
1018,11.578947368421051,-1,-1,-1,-1
1019,10.526315789473683,-1,-1,-1,-1
1020,7.368421052631579,-1,-1,-1,-1
1021,8.421052631578947,-1,-1,-1,-1
1022,10.526315789473683,-1,-1,-1,-1
1023,9.473684210526315,-1,-1,-1,-1
1024,10.526315789473683,-1,-1,-1,-1
1025,13.68421052631579,-1,-1,-1,-1
1026,10.526315789473683,-1,-1,-1,-1
1027,11.578947368421051,-1,-1,-1,-1
1028,9.473684210526315,-1,-1,-1,-1
1029,9.473684210526315,-1,-1,-1,-1
1030,10.526315789473683,-1,-1,-1,-1
1031,11.578947368421051,-1,-1,-1,-1
1032,13.68421052631579,-1,-1,-1,-1
1033,14.736842105263158,-1,-1,-1,-1
1034,12.631578947368421,-1,-1,-1,-1
1035,11.578947368421051,-1,-1,-1,-1
1036,9.473684210526315,-1,-1,-1,-1
1037,5.263157894736842,-1,-1,-1,-1
1038,9.473684210526315,-1,-1,-1,-1
1039,11.578947368421051,-1,-1,-1,-1
1040,10.526315789473683,-1,-1,-1,-1
1041,10.526315789473683,-1,-1,-1,-1
1042,11.578947368421051,-1,-1,-1,-1
1043,9.473684210526315,-1,-1,-1,-1
1044,11.578947368421051,-1,-1,-1,-1
1045,12.631578947368421,-1,-1,-1,-1
1046,14.736842105263158,-1,-1,-1,-1
1047,13.68421052631579,-1,-1,-1,-1
1048,15.789473684210526,-1,-1,-1,-1
1049,13.68421052631579,-1,-1,-1,-1
1050,9.473684210526315,-1,-1,-1,-1
1051,8.421052631578947,-1,-1,-1,-1
1052,8.421052631578947,-1,-1,-1,-1
1053,8.421052631578947,-1,-1,-1,-1
1054,10.526315789473683,-1,-1,-1,-1
1055,12.631578947368421,-1,-1,-1,-1
1056,12.631578947368421,-1,-1,-1,-1
1057,14.736842105263158,-1,-1,-1,-1
1058,12.631578947368421,-1,-1,-1,-1
1059,15.789473684210526,-1,-1,-1,-1
1060,20.0,-1,-1,-1,-1
1061,16.842105263157894,-1,-1,-1,-1
1062,16.842105263157894,-1,-1,-1,-1
1063,17.894736842105264,-1,-1,-1,-1
1064,15.789473684210526,-1,-1,-1,-1
1065,13.68421052631579,-1,-1,-1,-1
1066,16.842105263157894,-1,-1,-1,-1
1067,15.789473684210526,-1,-1,-1,-1
1068,16.842105263157894,-1,-1,-1,-1
1069,15.789473684210526,-1,-1,-1,-1
1070,12.631578947368421,-1,-1,-1,-1
1071,8.421052631578947,-1,-1,-1,-1
1072,8.421052631578947,-1,-1,-1,-1
1073,8.421052631578947,-1,-1,-1,-1
1074,7.368421052631579,-1,-1,-1,-1
1075,9.473684210526315,-1,-1,-1,-1
1076,10.526315789473683,-1,-1,-1,-1
1077,9.473684210526315,-1,-1,-1,-1
1078,9.473684210526315,-1,-1,-1,-1
1079,8.421052631578947,-1,-1,-1,-1
1080,13.68421052631579,-1,-1,-1,-1
1081,13.68421052631579,-1,-1,-1,-1
1082,13.68421052631579,-1,-1,-1,-1
1083,13.68421052631579,-1,-1,-1,-1
1084,13.68421052631579,-1,-1,-1,-1
1085,10.526315789473683,-1,-1,-1,-1
1086,10.526315789473683,-1,-1,-1,-1
1087,11.578947368421051,-1,-1,-1,-1
1088,11.578947368421051,-1,-1,-1,-1
1089,6.315789473684211,-1,-1,-1,-1
1090,7.368421052631579,-1,-1,-1,-1
1091,8.421052631578947,-1,-1,-1,-1
1092,8.421052631578947,-1,-1,-1,-1
1093,7.368421052631579,-1,-1,-1,-1
1094,8.421052631578947,-1,-1,-1,-1
1095,7.368421052631579,-1,-1,-1,-1
1096,6.315789473684211,-1,-1,-1,-1
1097,7.368421052631579,-1,-1,-1,-1
1098,8.421052631578947,-1,-1,-1,-1
1099,10.526315789473683,-1,-1,-1,-1
1100,10.526315789473683,-1,-1,-1,-1
1101,12.631578947368421,-1,-1,-1,-1
1102,14.736842105263158,-1,-1,-1,-1
1103,15.789473684210526,-1,-1,-1,-1
1104,13.68421052631579,-1,-1,-1,-1
1105,14.736842105263158,-1,-1,-1,-1
1106,12.631578947368421,-1,-1,-1,-1
1107,10.526315789473683,-1,-1,-1,-1
1108,11.578947368421051,-1,-1,-1,-1
1109,10.526315789473683,-1,-1,-1,-1
1110,10.526315789473683,-1,-1,-1,-1
1111,12.631578947368421,-1,-1,-1,-1
1112,11.578947368421051,-1,-1,-1,-1
1113,11.578947368421051,-1,-1,-1,-1
1114,10.526315789473683,-1,-1,-1,-1
1115,12.631578947368421,-1,-1,-1,-1
1116,9.473684210526315,-1,-1,-1,-1
1117,7.368421052631579,-1,-1,-1,-1
1118,7.368421052631579,-1,-1,-1,-1
1119,9.473684210526315,-1,-1,-1,-1
1120,8.421052631578947,-1,-1,-1,-1
1121,10.526315789473683,-1,-1,-1,-1
1122,14.736842105263158,-1,-1,-1,-1
1123,13.68421052631579,-1,-1,-1,-1
1124,11.578947368421051,-1,-1,-1,-1
1125,13.68421052631579,-1,-1,-1,-1
1126,10.526315789473683,-1,-1,-1,-1
1127,8.421052631578947,-1,-1,-1,-1
1128,7.368421052631579,-1,-1,-1,-1
1129,10.526315789473683,-1,-1,-1,-1
1130,10.526315789473683,-1,-1,-1,-1
1131,10.526315789473683,-1,-1,-1,-1
1132,14.736842105263158,-1,-1,-1,-1
1133,13.68421052631579,-1,-1,-1,-1
1134,13.68421052631579,-1,-1,-1,-1
1135,12.631578947368421,-1,-1,-1,-1
1136,10.526315789473683,-1,-1,-1,-1
1137,6.315789473684211,-1,-1,-1,-1
1138,5.263157894736842,-1,-1,-1,-1
1139,6.315789473684211,-1,-1,-1,-1
1140,6.315789473684211,-1,-1,-1,-1
1141,7.368421052631579,-1,-1,-1,-1
1142,10.526315789473683,-1,-1,-1,-1
1143,11.578947368421051,-1,-1,-1,-1
1144,9.473684210526315,-1,-1,-1,-1
1145,9.473684210526315,-1,-1,-1,-1
1146,9.473684210526315,-1,-1,-1,-1
1147,6.315789473684211,-1,-1,-1,-1
1148,10.526315789473683,-1,-1,-1,-1
1149,10.526315789473683,-1,-1,-1,-1
1150,10.526315789473683,-1,-1,-1,-1
1151,10.526315789473683,-1,-1,-1,-1
1152,10.526315789473683,-1,-1,-1,-1
1153,8.421052631578947,-1,-1,-1,-1
1154,11.578947368421051,-1,-1,-1,-1
1155,13.68421052631579,-1,-1,-1,-1
1156,16.842105263157894,-1,-1,-1,-1
1157,16.842105263157894,-1,-1,-1,-1
1158,14.736842105263158,-1,-1,-1,-1
1159,12.631578947368421,-1,-1,-1,-1
1160,10.526315789473683,-1,-1,-1,-1
1161,8.421052631578947,-1,-1,-1,-1
1162,7.368421052631579,-1,-1,-1,-1
1163,9.473684210526315,-1,-1,-1,-1
1164,7.368421052631579,-1,-1,-1,-1
1165,8.421052631578947,-1,-1,-1,-1
1166,9.473684210526315,-1,-1,-1,-1
1167,8.421052631578947,-1,-1,-1,-1
1168,5.263157894736842,-1,-1,-1,-1
1169,7.368421052631579,-1,-1,-1,-1
1170,6.315789473684211,-1,-1,-1,-1
1171,5.263157894736842,-1,-1,-1,-1
1172,6.315789473684211,-1,-1,-1,-1
1173,7.368421052631579,-1,-1,-1,-1
1174,7.368421052631579,-1,-1,-1,-1
1175,8.421052631578947,-1,-1,-1,-1
1176,7.368421052631579,-1,-1,-1,-1
1177,4.2105263157894735,-1,-1,-1,-1
1178,4.2105263157894735,-1,-1,-1,-1
1179,6.315789473684211,-1,-1,-1,-1
1180,6.315789473684211,-1,-1,-1,-1
1181,9.473684210526315,-1,-1,-1,-1
1182,11.578947368421051,-1,-1,-1,-1
1183,10.526315789473683,-1,-1,-1,-1
1184,11.578947368421051,-1,-1,-1,-1
1185,10.526315789473683,-1,-1,-1,-1
1186,11.578947368421051,-1,-1,-1,-1
1187,8.421052631578947,-1,-1,-1,-1
1188,12.631578947368421,-1,-1,-1,-1
1189,10.526315789473683,-1,-1,-1,-1
1190,8.421052631578947,-1,-1,-1,-1
1191,8.421052631578947,-1,-1,-1,-1
1192,6.315789473684211,-1,-1,-1,-1
1193,4.2105263157894735,-1,-1,-1,-1
1194,4.2105263157894735,-1,-1,-1,-1
1195,5.263157894736842,-1,-1,-1,-1
1196,4.2105263157894735,-1,-1,-1,-1
1197,8.421052631578947,-1,-1,-1,-1
1198,7.368421052631579,-1,-1,-1,-1
1199,7.368421052631579,-1,-1,-1,-1
1200,7.368421052631579,-1,-1,-1,-1
1201,7.368421052631579,-1,-1,-1,-1
1202,6.315789473684211,-1,-1,-1,-1
1203,7.368421052631579,-1,-1,-1,-1
1204,7.368421052631579,-1,-1,-1,-1
1205,7.368421052631579,-1,-1,-1,-1
1206,8.421052631578947,-1,-1,-1,-1
1207,9.473684210526315,-1,-1,-1,-1
1208,11.578947368421051,-1,-1,-1,-1
1209,14.736842105263158,-1,-1,-1,-1
1210,16.842105263157894,-1,-1,-1,-1
1211,15.789473684210526,-1,-1,-1,-1
1212,14.736842105263158,-1,-1,-1,-1
1213,12.631578947368421,-1,-1,-1,-1
1214,11.578947368421051,-1,-1,-1,-1
1215,8.421052631578947,-1,-1,-1,-1
1216,9.473684210526315,-1,-1,-1,-1
1217,8.421052631578947,-1,-1,-1,-1
1218,7.368421052631579,-1,-1,-1,-1
1219,10.526315789473683,-1,-1,-1,-1
1220,9.473684210526315,-1,-1,-1,-1
1221,7.368421052631579,-1,-1,-1,-1
1222,8.421052631578947,-1,-1,-1,-1
1223,9.473684210526315,-1,-1,-1,-1
1224,11.578947368421051,-1,-1,-1,-1
1225,14.736842105263158,-1,-1,-1,-1
1226,14.736842105263158,-1,-1,-1,-1
1227,14.736842105263158,-1,-1,-1,-1
1228,13.68421052631579,-1,-1,-1,-1
1229,11.578947368421051,-1,-1,-1,-1
1230,9.473684210526315,-1,-1,-1,-1
1231,10.526315789473683,-1,-1,-1,-1
1232,10.526315789473683,-1,-1,-1,-1
1233,13.68421052631579,-1,-1,-1,-1
1234,13.68421052631579,-1,-1,-1,-1
1235,12.631578947368421,-1,-1,-1,-1
1236,14.736842105263158,-1,-1,-1,-1
1237,13.68421052631579,-1,-1,-1,-1
1238,12.631578947368421,-1,-1,-1,-1
1239,13.68421052631579,-1,-1,-1,-1
1240,9.473684210526315,-1,-1,-1,-1
1241,8.421052631578947,-1,-1,-1,-1
1242,7.368421052631579,-1,-1,-1,-1
1243,7.368421052631579,-1,-1,-1,-1
1244,6.315789473684211,-1,-1,-1,-1
1245,8.421052631578947,-1,-1,-1,-1
1246,10.526315789473683,-1,-1,-1,-1
1247,10.526315789473683,-1,-1,-1,-1
1248,12.631578947368421,-1,-1,-1,-1
1249,11.578947368421051,-1,-1,-1,-1
1250,11.578947368421051,-1,-1,-1,-1
1251,11.578947368421051,-1,-1,-1,-1
1252,9.473684210526315,-1,-1,-1,-1
1253,8.421052631578947,-1,-1,-1,-1
1254,7.368421052631579,-1,-1,-1,-1
1255,6.315789473684211,-1,-1,-1,-1
1256,7.368421052631579,-1,-1,-1,-1
1257,8.421052631578947,-1,-1,-1,-1
1258,8.421052631578947,-1,-1,-1,-1
1259,8.421052631578947,-1,-1,-1,-1
1260,7.368421052631579,-1,-1,-1,-1
1261,10.526315789473683,-1,-1,-1,-1
1262,13.68421052631579,-1,-1,-1,-1
1263,12.631578947368421,-1,-1,-1,-1
1264,13.68421052631579,-1,-1,-1,-1
