idx,value,timestamp
2590,19.33600139,2014-01-06 13:39:00
2591,18.62593884,2014-01-06 13:40:00
2592,19.41795788,2014-01-06 13:41:00
2593,19.84693679,2014-01-06 13:42:00
2594,21.8445629,2014-01-06 13:43:00
2595,19.93274412,2014-01-06 13:44:00
2596,21.52293056,2014-01-06 13:45:00
2597,20.23195534,2014-01-06 13:46:00
2598,21.64682035,2014-01-06 13:47:00
2599,22.01023076,2014-01-06 13:48:00
2600,19.05037114,2014-01-06 13:49:00
2601,21.55232335,2014-01-06 13:50:00
2602,20.58563532,2014-01-06 13:51:00
2603,21.37126904,2014-01-06 13:52:00
2604,20.70525401,2014-01-06 13:53:00
2605,19.79033781,2014-01-06 13:54:00
2606,19.00307875,2014-01-06 13:55:00
2607,18.36788553,2014-01-06 13:56:00
2608,20.23875536,2014-01-06 13:57:00
2609,22.06671859,2014-01-06 13:58:00
2610,21.05273757,2014-01-06 13:59:00
2611,19.32791916,2014-01-06 14:00:00
2612,21.32927566,2014-01-06 14:01:00
2613,21.09616889,2014-01-06 14:02:00
2614,19.14490465,2014-01-06 14:03:00
2615,18.07456489,2014-01-06 14:04:00
2616,18.49038429,2014-01-06 14:05:00
2617,21.52987361,2014-01-06 14:06:00
2618,21.36674453,2014-01-06 14:07:00
2619,19.1992496,2014-01-06 14:08:00
2620,19.15915685,2014-01-06 14:09:00
2621,21.19178454,2014-01-06 14:10:00
2622,21.77183078,2014-01-06 14:11:00
2623,21.1206034,2014-01-06 14:12:00
2624,20.42623579,2014-01-06 14:13:00
2625,18.97432777,2014-01-06 14:14:00
2626,20.10685143,2014-01-06 14:15:00
2627,18.93768277,2014-01-06 14:16:00
2628,21.23612223,2014-01-06 14:17:00
2629,19.5515975,2014-01-06 14:18:00
2630,21.33888515,2014-01-06 14:19:00
2631,19.53018595,2014-01-06 14:20:00
2632,21.30068657,2014-01-06 14:21:00
2633,19.33698325,2014-01-06 14:22:00
2634,19.76432484,2014-01-06 14:23:00
2635,20.46195368,2014-01-06 14:24:00
2636,18.28115046,2014-01-06 14:25:00
2637,21.79282825,2014-01-06 14:26:00
2638,20.29442314,2014-01-06 14:27:00
2639,20.03128006,2014-01-06 14:28:00
2640,21.35757588,2014-01-06 14:29:00
2641,21.46305092,2014-01-06 14:30:00
2642,20.08904162,2014-01-06 14:31:00
2643,21.7090493,2014-01-06 14:32:00
2644,18.25895106,2014-01-06 14:33:00
2645,18.45290317,2014-01-06 14:34:00
2646,20.38715292,2014-01-06 14:35:00
2647,19.41626345,2014-01-06 14:36:00
2648,19.85690066,2014-01-06 14:37:00
2649,19.31231687,2014-01-06 14:38:00
2650,19.61890125,2014-01-06 14:39:00
2651,21.29058539,2014-01-06 14:40:00
2652,20.3739048,2014-01-06 14:41:00
2653,21.9893782,2014-01-06 14:42:00
2654,21.14751679,2014-01-06 14:43:00
2655,19.09466502,2014-01-06 14:44:00
2656,19.05738047,2014-01-06 14:45:00
2657,19.34359308,2014-01-06 14:46:00
2658,21.37303792,2014-01-06 14:47:00
2659,18.1091506,2014-01-06 14:48:00
2660,18.92072512,2014-01-06 14:49:00
2661,21.61967368,2014-01-06 14:50:00
2662,20.55958574,2014-01-06 14:51:00
2663,18.90738838,2014-01-06 14:52:00
2664,18.87657987,2014-01-06 14:53:00
2665,21.45047241,2014-01-06 14:54:00
2666,21.57503003,2014-01-06 14:55:00
2667,19.02452436,2014-01-06 14:56:00
2668,19.68204143,2014-01-06 14:57:00
2669,21.33838295,2014-01-06 14:58:00
2670,21.08402975,2014-01-06 14:59:00
2671,21.25566443,2014-01-06 15:00:00
2672,20.07359276,2014-01-06 15:01:00
2673,21.64619619,2014-01-06 15:02:00
2674,19.30380618,2014-01-06 15:03:00
2675,18.62668854,2014-01-06 15:04:00
2676,20.83492933,2014-01-06 15:05:00
2677,20.15741766,2014-01-06 15:06:00
2678,21.41834308,2014-01-06 15:07:00
2679,18.324637,2014-01-06 15:08:00
2680,21.37476961,2014-01-06 15:09:00
2681,19.17317861,2014-01-06 15:10:00
2682,20.61942267,2014-01-06 15:11:00
2683,18.16051516,2014-01-06 15:12:00
2684,20.43832519,2014-01-06 15:13:00
2685,20.86908676,2014-01-06 15:14:00
2686,19.47500086,2014-01-06 15:15:00
2687,18.86164282,2014-01-06 15:16:00
2688,20.15052271,2014-01-06 15:17:00
2689,21.33276322,2014-01-06 15:18:00
2690,19.29418943,2014-01-06 15:19:00
2691,19.00987719,2014-01-06 15:20:00
2692,19.11574123,2014-01-06 15:21:00
2693,21.79652861,2014-01-06 15:22:00
2694,19.43710766,2014-01-06 15:23:00
2695,18.01441696,2014-01-06 15:24:00
2696,21.12672483,2014-01-06 15:25:00
2697,20.79709918,2014-01-06 15:26:00
2698,18.51427306,2014-01-06 15:27:00
2699,21.939617,2014-01-06 15:28:00
2700,20.43224914,2014-01-06 15:29:00
2701,20.00311796,2014-01-06 15:30:00
2702,19.52887707,2014-01-06 15:31:00
2703,21.59469102,2014-01-06 15:32:00
2704,18.97585393,2014-01-06 15:33:00
2705,19.1430756,2014-01-06 15:34:00
2706,18.48964323,2014-01-06 15:35:00
2707,21.03647638,2014-01-06 15:36:00
2708,20.38219712,2014-01-06 15:37:00
2709,20.43626468,2014-01-06 15:38:00
2710,18.87388172,2014-01-06 15:39:00
2711,20.60467356,2014-01-06 15:40:00
2712,21.06183379,2014-01-06 15:41:00
2713,19.43155412,2014-01-06 15:42:00
2714,21.20538858,2014-01-06 15:43:00
2715,19.39516235,2014-01-06 15:44:00
2716,21.03255385,2014-01-06 15:45:00
2717,18.13492043,2014-01-06 15:46:00
2718,20.20465841,2014-01-06 15:47:00
2719,21.87810624,2014-01-06 15:48:00
2720,21.9249784,2014-01-06 15:49:00
2721,19.12701031,2014-01-06 15:50:00
2722,19.76559636,2014-01-06 15:51:00
2723,18.25191163,2014-01-06 15:52:00
2724,21.49336523,2014-01-06 15:53:00
2725,20.27428861,2014-01-06 15:54:00
2726,19.54040272,2014-01-06 15:55:00
2727,18.45108223,2014-01-06 15:56:00
2728,21.78706914,2014-01-06 15:57:00
2729,20.12087619,2014-01-06 15:58:00
2730,19.13171172,2014-01-06 15:59:00
2731,19.40086052,2014-01-06 16:00:00
2732,19.08278872,2014-01-06 16:01:00
2733,20.40723924,2014-01-06 16:02:00
2734,21.7198543,2014-01-06 16:03:00
2735,21.42677521,2014-01-06 16:04:00
2736,19.8415235,2014-01-06 16:05:00
2737,21.30599745,2014-01-06 16:06:00
2738,19.69242193,2014-01-06 16:07:00
2739,19.00922856,2014-01-06 16:08:00
2740,21.93366046,2014-01-06 16:09:00
2741,19.21555027,2014-01-06 16:10:00
2742,19.29489692,2014-01-06 16:11:00
2743,74.659823,2014-01-06 16:12:00
2744,63.02141391,2014-01-06 16:13:00
2745,71.54326224,2014-01-06 16:14:00
2746,73.92705352,2014-01-06 16:15:00
2747,68.16041192,2014-01-06 16:16:00
2748,61.23429596,2014-01-06 16:17:00
2749,66.30080164,2014-01-06 16:18:00
2750,62.7173383,2014-01-06 16:19:00
2751,66.86015219,2014-01-06 16:20:00
2752,71.94436396,2014-01-06 16:21:00
2753,67.16647706,2014-01-06 16:22:00
2754,67.07418165,2014-01-06 16:23:00
2755,78.48137268,2014-01-06 16:24:00
2756,78.86783788,2014-01-06 16:25:00
2757,83.12971871,2014-01-06 16:26:00
2758,74.62567642,2014-01-06 16:27:00
2759,82.59233802,2014-01-06 16:28:00
2760,78.62329178,2014-01-06 16:29:00
2761,74.50421861,2014-01-06 16:30:00
2762,74.4203562,2014-01-06 16:31:00
2763,75.44485427,2014-01-06 16:32:00
2764,79.50419913,2014-01-06 16:33:00
2765,73.42219807,2014-01-06 16:34:00
2766,84.12357688,2014-01-06 16:35:00
2767,80.71140974,2014-01-06 16:36:00
2768,86.19993092,2014-01-06 16:37:00
2769,72.30601492,2014-01-06 16:38:00
2770,77.01689124,2014-01-06 16:39:00
2771,71.93073304,2014-01-06 16:40:00
2772,75.89789287,2014-01-06 16:41:00
2773,85.27735094,2014-01-06 16:42:00
2774,72.15024092,2014-01-06 16:43:00
2775,78.50448348,2014-01-06 16:44:00
2776,73.43778669,2014-01-06 16:45:00
2777,78.19743384,2014-01-06 16:46:00
2778,84.9090956,2014-01-06 16:47:00
2779,81.87077357,2014-01-06 16:48:00
2780,83.6875558,2014-01-06 16:49:00
2781,77.49256305,2014-01-06 16:50:00
2782,87.00583068,2014-01-06 16:51:00
2783,83.24817567,2014-01-06 16:52:00
2784,78.65428257,2014-01-06 16:53:00
2785,78.72884868,2014-01-06 16:54:00
2786,86.59490811,2014-01-06 16:55:00
2787,81.12500812,2014-01-06 16:56:00
2788,83.20210488,2014-01-06 16:57:00
2789,78.57815652,2014-01-06 16:58:00
2790,75.48838934,2014-01-06 16:59:00
2791,83.5568902,2014-01-06 17:00:00
2792,81.70556631,2014-01-06 17:01:00
2793,80.00228093,2014-01-06 17:02:00
2794,81.9646588,2014-01-06 17:03:00
2795,75.31448956,2014-01-06 17:04:00
2796,84.68269058,2014-01-06 17:05:00
2797,87.14968394,2014-01-06 17:06:00
2798,86.23694847,2014-01-06 17:07:00
2799,77.12445761,2014-01-06 17:08:00
2800,78.47725331,2014-01-06 17:09:00
2801,84.91405253,2014-01-06 17:10:00
2802,81.50230884,2014-01-06 17:11:00
2803,80.7627543,2014-01-06 17:12:00
2804,86.82210382,2014-01-06 17:13:00
2805,80.57253171,2014-01-06 17:14:00
2806,80.2351674,2014-01-06 17:15:00
2807,72.66880919,2014-01-06 17:16:00
2808,73.10716203,2014-01-06 17:17:00
2809,72.11526323,2014-01-06 17:18:00
2810,86.60775024,2014-01-06 17:19:00
2811,78.53041692,2014-01-06 17:20:00
2812,79.49316616,2014-01-06 17:21:00
2813,85.5220859,2014-01-06 17:22:00
2814,81.74401706,2014-01-06 17:23:00
2815,81.75124072,2014-01-06 17:24:00
2816,76.74381412,2014-01-06 17:25:00
2817,85.34171469,2014-01-06 17:26:00
2818,74.65256295,2014-01-06 17:27:00
2819,72.84969411,2014-01-06 17:28:00
2820,75.06493309,2014-01-06 17:29:00
2821,76.28306318,2014-01-06 17:30:00
2822,76.51624236,2014-01-06 17:31:00
2823,82.72742339,2014-01-06 17:32:00
2824,75.48446874,2014-01-06 17:33:00
2825,82.82573774,2014-01-06 17:34:00
2826,73.45740957,2014-01-06 17:35:00
2827,74.35509662,2014-01-06 17:36:00
2828,80.1409893,2014-01-06 17:37:00
2829,86.75016628,2014-01-06 17:38:00
2830,85.75291678,2014-01-06 17:39:00
2831,87.49988708,2014-01-06 17:40:00
2832,82.40750682,2014-01-06 17:41:00
2833,82.81287886,2014-01-06 17:42:00
2834,82.00021054,2014-01-06 17:43:00
2835,81.96494539,2014-01-06 17:44:00
2836,74.35378276,2014-01-06 17:45:00
2837,80.69966836,2014-01-06 17:46:00
2838,78.17693684,2014-01-06 17:47:00
2839,79.08056509,2014-01-06 17:48:00
2840,80.3775783,2014-01-06 17:49:00
2841,74.05431031,2014-01-06 17:50:00
2842,77.75177388,2014-01-06 17:51:00
2843,73.01516494,2014-01-06 17:52:00
2844,87.67465642,2014-01-06 17:53:00
2845,73.89642008,2014-01-06 17:54:00
2846,76.13636658,2014-01-06 17:55:00
2847,86.2606537,2014-01-06 17:56:00
2848,79.72333013,2014-01-06 17:57:00
2849,74.17016674,2014-01-06 17:58:00
2850,78.1476586,2014-01-06 17:59:00
2851,29.54154949,2014-01-06 18:00:00
2852,30.08137661,2014-01-06 18:01:00
2853,29.13298543,2014-01-06 18:02:00
2854,31.6046499,2014-01-06 18:03:00
2855,33.96246466,2014-01-06 18:04:00
2856,32.55019649,2014-01-06 18:05:00
2857,32.68060368,2014-01-06 18:06:00
2858,30.08373202,2014-01-06 18:07:00
2859,31.00091464,2014-01-06 18:08:00
2860,34.2095429,2014-01-06 18:09:00
2861,29.36227394,2014-01-06 18:10:00
2862,34.2907496,2014-01-06 18:11:00
2863,22.32693009,2014-01-06 18:12:00
2864,23.91041918,2014-01-06 18:13:00
2865,21.58466757,2014-01-06 18:14:00
2866,21.67801523,2014-01-06 18:15:00
2867,23.52718852,2014-01-06 18:16:00
2868,23.67678156,2014-01-06 18:17:00
2869,21.188807,2014-01-06 18:18:00
2870,24.51846219,2014-01-06 18:19:00
2871,20.53851454,2014-01-06 18:20:00
2872,20.46689215,2014-01-06 18:21:00
2873,22.82785763,2014-01-06 18:22:00
2874,23.39787736,2014-01-06 18:23:00
2875,22.36778932,2014-01-06 18:24:00
2876,20.09065768,2014-01-06 18:25:00
2877,18.53559339,2014-01-06 18:26:00
2878,20.90146316,2014-01-06 18:27:00
2879,19.61859466,2014-01-06 18:28:00
2880,20.20535117,2014-01-06 18:29:00
2881,20.43277075,2014-01-06 18:30:00
2882,18.69624343,2014-01-06 18:31:00
2883,20.42258114,2014-01-06 18:32:00
2884,20.17820511,2014-01-06 18:33:00
2885,21.35058105,2014-01-06 18:34:00
2886,21.07664732,2014-01-06 18:35:00
2887,18.83081897,2014-01-06 18:36:00
2888,18.91491349,2014-01-06 18:37:00
2889,19.09524399,2014-01-06 18:38:00
2890,18.80563756,2014-01-06 18:39:00
2891,20.72787124,2014-01-06 18:40:00
2892,22.08321372,2014-01-06 18:41:00
2893,20.70735379,2014-01-06 18:42:00
2894,20.52477442,2014-01-06 18:43:00
2895,19.7339823,2014-01-06 18:44:00
2896,19.34272253,2014-01-06 18:45:00
2897,21.74818759,2014-01-06 18:46:00
2898,21.98101228,2014-01-06 18:47:00
2899,20.00629231,2014-01-06 18:48:00
2900,19.17919634,2014-01-06 18:49:00
2901,21.10072609,2014-01-06 18:50:00
2902,18.54761579,2014-01-06 18:51:00
2903,21.0825728,2014-01-06 18:52:00
2904,21.29621825,2014-01-06 18:53:00
2905,18.5173754,2014-01-06 18:54:00
2906,21.92847701,2014-01-06 18:55:00
2907,21.96311352,2014-01-06 18:56:00
2908,21.76775491,2014-01-06 18:57:00
2909,20.003324,2014-01-06 18:58:00
2910,19.00252148,2014-01-06 18:59:00
2911,20.3319401,2014-01-06 19:00:00
2912,19.68351386,2014-01-06 19:01:00
2913,18.82740875,2014-01-06 19:02:00
2914,19.69848702,2014-01-06 19:03:00
2915,20.65952521,2014-01-06 19:04:00
2916,18.2871637,2014-01-06 19:05:00
2917,19.33738407,2014-01-06 19:06:00
2918,18.07464922,2014-01-06 19:07:00
2919,21.00201363,2014-01-06 19:08:00
2920,20.56671312,2014-01-06 19:09:00
2921,18.25419267,2014-01-06 19:10:00
2922,21.86314715,2014-01-06 19:11:00
