idx,value,timestamp
2590,82.89927336,2014-01-06 16:26:00
2591,80.24142033,2014-01-06 16:27:00
2592,79.79664437,2014-01-06 16:28:00
2593,84.56893849,2014-01-06 16:29:00
2594,75.79482847,2014-01-06 16:30:00
2595,82.76479704,2014-01-06 16:31:00
2596,84.14173784,2014-01-06 16:32:00
2597,77.46868907,2014-01-06 16:33:00
2598,81.15567202,2014-01-06 16:34:00
2599,75.69134818,2014-01-06 16:35:00
2600,74.09481184,2014-01-06 16:36:00
2601,80.89575773,2014-01-06 16:37:00
2602,74.69268514,2014-01-06 16:38:00
2603,78.84565658,2014-01-06 16:39:00
2604,85.4502726,2014-01-06 16:40:00
2605,72.93603326,2014-01-06 16:41:00
2606,72.05193543,2014-01-06 16:42:00
2607,81.21342368,2014-01-06 16:43:00
2608,76.83319934,2014-01-06 16:44:00
2609,78.21488129,2014-01-06 16:45:00
2610,78.0204212,2014-01-06 16:46:00
2611,72.94560812,2014-01-06 16:47:00
2612,71.97059445,2014-01-06 16:48:00
2613,86.27112216,2014-01-06 16:49:00
2614,75.39419524,2014-01-06 16:50:00
2615,78.72268315,2014-01-06 16:51:00
2616,87.44575177,2014-01-06 16:52:00
2617,85.12592747,2014-01-06 16:53:00
2618,73.63842141,2014-01-06 16:54:00
2619,80.04014094,2014-01-06 16:55:00
2620,83.58084691,2014-01-06 16:56:00
2621,83.07447542,2014-01-06 16:57:00
2622,84.07246147,2014-01-06 16:58:00
2623,79.22409135,2014-01-06 16:59:00
2624,74.79681133,2014-01-06 17:00:00
2625,79.41889399,2014-01-06 17:01:00
2626,82.3464281,2014-01-06 17:02:00
2627,81.71785639,2014-01-06 17:03:00
2628,73.11080206,2014-01-06 17:04:00
2629,73.02170953,2014-01-06 17:05:00
2630,87.42313871,2014-01-06 17:06:00
2631,74.41102435,2014-01-06 17:07:00
2632,76.69298869,2014-01-06 17:08:00
2633,84.261924,2014-01-06 17:09:00
2634,78.53598005,2014-01-06 17:10:00
2635,74.88546083,2014-01-06 17:11:00
2636,79.47190328,2014-01-06 17:12:00
2637,81.09930658,2014-01-06 17:13:00
2638,79.24046202,2014-01-06 17:14:00
2639,86.69897546,2014-01-06 17:15:00
2640,76.55151407,2014-01-06 17:16:00
2641,82.57735067,2014-01-06 17:17:00
2642,73.7931733,2014-01-06 17:18:00
2643,78.27281005,2014-01-06 17:19:00
2644,83.85186694,2014-01-06 17:20:00
2645,75.59344239,2014-01-06 17:21:00
2646,81.43242779,2014-01-06 17:22:00
2647,74.45141863,2014-01-06 17:23:00
2648,73.64252009,2014-01-06 17:24:00
2649,80.37095241,2014-01-06 17:25:00
2650,82.79938106,2014-01-06 17:26:00
2651,73.81316445,2014-01-06 17:27:00
2652,86.68358787,2014-01-06 17:28:00
2653,75.61163032,2014-01-06 17:29:00
2654,73.9188953,2014-01-06 17:30:00
2655,75.2424602,2014-01-06 17:31:00
2656,74.71244206,2014-01-06 17:32:00
2657,73.45008928,2014-01-06 17:33:00
2658,84.76461401,2014-01-06 17:34:00
2659,79.92783708,2014-01-06 17:35:00
2660,78.21616087,2014-01-06 17:36:00
2661,87.20987939,2014-01-06 17:37:00
2662,77.93598456,2014-01-06 17:38:00
2663,74.67142025,2014-01-06 17:39:00
2664,76.38453961,2014-01-06 17:40:00
2665,75.82331896,2014-01-06 17:41:00
2666,79.97970691,2014-01-06 17:42:00
2667,76.66393479,2014-01-06 17:43:00
2668,80.25682466,2014-01-06 17:44:00
2669,82.708536,2014-01-06 17:45:00
2670,84.43661845,2014-01-06 17:46:00
2671,83.36236444,2014-01-06 17:47:00
2672,75.28942255,2014-01-06 17:48:00
2673,73.85436715,2014-01-06 17:49:00
2674,80.67917156,2014-01-06 17:50:00
2675,75.18255979,2014-01-06 17:51:00
2676,73.35891138,2014-01-06 17:52:00
2677,80.4334786,2014-01-06 17:53:00
2678,77.22867731,2014-01-06 17:54:00
2679,84.0983519,2014-01-06 17:55:00
2680,77.02703651,2014-01-06 17:56:00
2681,87.65944053,2014-01-06 17:57:00
2682,84.13633875,2014-01-06 17:58:00
2683,72.92306354,2014-01-06 17:59:00
2684,32.05677938,2014-01-06 18:00:00
2685,32.40076499,2014-01-06 18:01:00
2686,33.24993096,2014-01-06 18:02:00
2687,31.98589336,2014-01-06 18:03:00
2688,31.89403291,2014-01-06 18:04:00
2689,31.15480113,2014-01-06 18:05:00
2690,30.53734699,2014-01-06 18:06:00
2691,34.85567466,2014-01-06 18:07:00
2692,30.83261277,2014-01-06 18:08:00
2693,29.20589087,2014-01-06 18:09:00
2694,29.8706166,2014-01-06 18:10:00
2695,34.28656389,2014-01-06 18:11:00
2696,22.78811665,2014-01-06 18:12:00
2697,23.64893556,2014-01-06 18:13:00
2698,23.78334002,2014-01-06 18:14:00
2699,23.84809794,2014-01-06 18:15:00
2700,22.62674817,2014-01-06 18:16:00
2701,20.95349912,2014-01-06 18:17:00
2702,20.82408159,2014-01-06 18:18:00
2703,22.73144896,2014-01-06 18:19:00
2704,21.80198311,2014-01-06 18:20:00
2705,22.66005488,2014-01-06 18:21:00
2706,22.39317951,2014-01-06 18:22:00
2707,22.85784614,2014-01-06 18:23:00
2708,18.56352967,2014-01-06 18:24:00
2709,18.56649882,2014-01-06 18:25:00
2710,21.38765356,2014-01-06 18:26:00
2711,19.22304896,2014-01-06 18:27:00
2712,21.10340465,2014-01-06 18:28:00
2713,20.67077468,2014-01-06 18:29:00
2714,22.45342989,2014-01-06 18:30:00
2715,21.85382222,2014-01-06 18:31:00
2716,20.12419876,2014-01-06 18:32:00
2717,20.95682666,2014-01-06 18:33:00
2718,18.91241739,2014-01-06 18:34:00
2719,20.01463699,2014-01-06 18:35:00
2720,21.03604156,2014-01-06 18:36:00
2721,20.58904158,2014-01-06 18:37:00
2722,20.0335871,2014-01-06 18:38:00
2723,18.79590573,2014-01-06 18:39:00
2724,21.31440405,2014-01-06 18:40:00
2725,19.18431117,2014-01-06 18:41:00
2726,21.38406947,2014-01-06 18:42:00
2727,20.54457909,2014-01-06 18:43:00
2728,19.58448211,2014-01-06 18:44:00
2729,18.24960046,2014-01-06 18:45:00
2730,19.02053777,2014-01-06 18:46:00
2731,21.65975381,2014-01-06 18:47:00
2732,21.29231839,2014-01-06 18:48:00
2733,20.31890068,2014-01-06 18:49:00
2734,19.88436052,2014-01-06 18:50:00
2735,20.60833574,2014-01-06 18:51:00
2736,19.88406289,2014-01-06 18:52:00
2737,20.59697348,2014-01-06 18:53:00
2738,19.24807682,2014-01-06 18:54:00
2739,21.37448869,2014-01-06 18:55:00
2740,20.82764693,2014-01-06 18:56:00
2741,19.33844961,2014-01-06 18:57:00
2742,21.34313421,2014-01-06 18:58:00
2743,19.96852151,2014-01-06 18:59:00
2744,18.70214558,2014-01-06 19:00:00
2745,18.31436553,2014-01-06 19:01:00
2746,20.80241629,2014-01-06 19:02:00
2747,21.46460363,2014-01-06 19:03:00
2748,21.23384407,2014-01-06 19:04:00
2749,20.62656366,2014-01-06 19:05:00
2750,18.5690648,2014-01-06 19:06:00
2751,18.37970453,2014-01-06 19:07:00
2752,19.38383947,2014-01-06 19:08:00
2753,21.42375613,2014-01-06 19:09:00
2754,21.85113969,2014-01-06 19:10:00
2755,18.96908478,2014-01-06 19:11:00
