idx,value,timestamp
3164,2,2014-02-24 09:52:00
3165,2,2014-02-24 09:53:00
3166,2,2014-02-24 09:54:00
3167,2,2014-02-24 09:55:00
3168,2,2014-02-24 09:56:00
3169,2,2014-02-24 09:57:00
3170,2,2014-02-24 09:58:00
3171,2,2014-02-24 09:59:00
3172,2,2014-02-24 10:00:00
3173,1,2014-02-24 10:01:00
3174,1,2014-02-24 10:02:00
3175,1,2014-02-24 10:03:00
3176,0,2014-02-24 10:04:00
3177,0,2014-02-24 10:05:00
3178,1,2014-02-24 10:06:00
3179,1,2014-02-24 10:07:00
3180,1,2014-02-24 10:08:00
3181,1,2014-02-24 10:09:00
3182,2,2014-02-24 10:10:00
3183,2,2014-02-24 10:11:00
3184,3,2014-02-24 10:12:00
3185,3,2014-02-24 10:13:00
3186,3,2014-02-24 10:14:00
3187,3,2014-02-24 10:15:00
3188,3,2014-02-24 10:16:00
3189,4,2014-02-24 10:17:00
3190,4,2014-02-24 10:18:00
3191,4,2014-02-24 10:19:00
3192,4,2014-02-24 10:20:00
3193,4,2014-02-24 10:21:00
3194,4,2014-02-24 10:22:00
3195,4,2014-02-24 10:23:00
3196,4,2014-02-24 10:24:00
3197,4,2014-02-24 10:25:00
3198,3,2014-02-24 10:26:00
3199,3,2014-02-24 10:27:00
3200,3,2014-02-24 10:28:00
3201,3,2014-02-24 10:29:00
3202,2,2014-02-24 10:30:00
3203,2,2014-02-24 10:31:00
3204,2,2014-02-24 10:32:00
3205,2,2014-02-24 10:33:00
3206,2,2014-02-24 10:34:00
3207,2,2014-02-24 10:35:00
3208,2,2014-02-24 10:36:00
3209,1,2014-02-24 10:37:00
3210,2,2014-02-24 10:38:00
3211,2,2014-02-24 10:39:00
3212,2,2014-02-24 10:40:00
3213,2,2014-02-24 10:41:00
3214,2,2014-02-24 10:42:00
3215,2,2014-02-24 10:43:00
3216,2,2014-02-24 10:44:00
3217,2,2014-02-24 10:45:00
3218,3,2014-02-24 10:46:00
3219,3,2014-02-24 10:47:00
3220,3,2014-02-24 10:48:00
3221,3,2014-02-24 10:49:00
3222,4,2014-02-24 10:50:00
3223,4,2014-02-24 10:51:00
3224,4,2014-02-24 10:52:00
3225,4,2014-02-24 10:53:00
3226,4,2014-02-24 10:54:00
3227,4,2014-02-24 10:55:00
3228,4,2014-02-24 10:56:00
3229,4,2014-02-24 10:57:00
3230,4,2014-02-24 10:58:00
3231,5,2014-02-24 10:59:00
3232,5,2014-02-24 11:00:00
3233,5,2014-02-24 11:01:00
3234,5,2014-02-24 11:02:00
3235,6,2014-02-24 11:03:00
3236,6,2014-02-24 11:04:00
3237,6,2014-02-24 11:05:00
3238,5,2014-02-24 11:06:00
3239,5,2014-02-24 11:07:00
3240,5,2014-02-24 11:08:00
3241,5,2014-02-24 11:09:00
3242,15,2014-02-24 11:10:00
3243,25,2014-02-24 11:11:00
3244,35,2014-02-24 11:12:00
3245,45,2014-02-24 11:13:00
3246,55,2014-02-24 11:14:00
3247,90,2014-02-24 11:15:00
3248,55,2014-02-24 11:16:00
3249,30,2014-02-24 11:17:00
3250,20,2014-02-24 11:18:00
3251,5,2014-02-24 11:19:00
